Time,Amplitude
0.0,-3467.989581438776
6.25e-05,-3348.0952846165333
0.000125,-3312.6606605811276
0.0001875,-3249.6235416994427
0.00025,-3284.3643323851934
0.0003125,-3440.346176459406
0.000375,-3516.934043615757
0.0004375,-3502.9398629764346
0.0005,-3447.1254245829173
0.0005625,-3291.8041498723887
0.000625,-3285.2001083343307
0.0006875,-3326.963069169947
0.00075,-3262.8415874644534
0.0008125,-3362.2435652399595
0.000875,-3565.6441764305405
0.0009375,-3566.493865854115
0.001,-3453.5429325712244
0.0010625,-3341.252433874947
0.001125,-3355.005989436617
0.0011875,-3277.7458766407794
0.00125,-3306.3755718531293
0.0013125,-3368.697030823952
0.001375,-3383.1258538695506
0.0014375,-3397.0218602358077
0.0015,-3340.96919965538
0.0015625,-3234.925407632526
0.001625,-3151.099395410301
0.0016875,-3178.981032334591
0.00175,-3248.935627930691
0.0018125,-3278.199455334448
0.001875,-3312.7745199960414
0.0019375,-3340.8884561337522
0.002,-3263.603937510846
0.0020625,-3269.0759193733666
0.002125,-3200.975155607194
0.0021875,-3121.2673648650957
0.00225,-3207.3300810872365
0.0023125,-3326.958854051934
0.002375,-3389.87174853695
0.0024375,-3292.38604904251
0.0025,-3171.349756944543
0.0025625,-3165.6648178808778
0.002625,-3234.6320638879433
0.0026875,-3326.8352429001593
0.00275,-3383.6630247135163
0.0028125,-3375.280767828426
0.002875,-3355.2772538762033
0.0029375,-3348.2427333863393
0.003,-3425.581900926035
0.0030625,-3404.2033307047623
0.003125,-3411.1359307893654
0.0031875,-3410.7281337687696
0.00325,-3496.090177299137
0.0033125,-3602.215842312175
0.003375,-3608.593003920387
0.0034375,-3545.3958159294207
0.0035,-3460.7611493114214
0.0035625,-3426.0991237279627
0.003625,-3446.9392904806637
0.0036875,-3404.058667582479
0.00375,-3262.9397064942127
0.0038125,-3263.086871865237
0.003875,-3255.8565438095484
0.0039375,-3193.225066727369
0.004,-3227.7139448982516
0.0040625,-3270.246459946187
0.004125,-3262.920404048644
0.0041875,-3241.954917911604
0.00425,-3192.8364944403847
0.0043125,-3292.6340980483733
0.004375,-3368.1486472216193
0.0044375,-3376.5385525202314
0.0045,-3278.002912636419
0.0045625,-3312.654673033837
0.004625,-3306.318727207339
0.0046875,-3319.9788540150034
0.00475,-3340.7816587694583
0.0048125,-3418.1378227832715
0.004875,-3426.0327809289893
0.0049375,-3278.0966911634873
